taxonID,scientificName,parser_run
5ac62c3c-4965-5123-b8c3-c2d43b3bfd78,Dilobinae,1
620651f5-44db-579b-82d2-7beb08294bcd,Diloma,1
82f45cc6-15c4-59b7-85c9-0723de7d0f5e,Diloma arida,1
e7920e36-12d8-552b-aae3-799df98ad2b1,Diloma durvillaea,1
9712b427-b027-55fe-9128-d5aa88363f10,Diloma galei,1
b5a2f4e5-bc92-5d4f-b883-b531b3bf2816,Diloma galiciense,1
0c6f8018-78f4-5c2c-b67b-b7b0d34bab64,Diloma placinum,1
936083ba-7262-5d87-963c-541c2247c107,Diloma primitiva,1
fad2d5d3-a798-5ba3-ad87-0f311a640b54,Dilomasp,1
2af473a0-8535-51e7-b5b8-5ff08be51c07,Dinictis felina,1
f37ecc4c-ecda-5a62-b952-ea9537786979,Dinocrocuta gigantea,1
d0639281-d1a3-5258-a893-d1baf61cfc0f,Dinophyceae,1
0d2d13cb-30ae-5a8e-9803-824198e9b027,Diodora,1
441e1142-c631-5709-b455-c0184471b46d,DiplXsimil,1
c34c7df3-244e-5514-9e4d-8b994677a255,DiplXviren,1
3d0ad0f2-fc95-5316-b4cb-14240da17d2e,Diplectrona,1
437e085e-02b6-5a26-8c6a-a6d8afb35259,Diplectrona modesta,1
1172daa8-e7a5-5d4f-bec7-70913ae814c4,DiploXmits,1
0c99b290-2b60-5446-b583-f321b8f7732c,DiploXooru,1
979317e6-0da3-5f0b-9d9b-d901711c36ae,DiploXsp2X,
d8a2a4cc-74e3-56a6-a2a4-5a3ed9a4d4df,Diplodonta,1
89b3034d-fe9d-5a86-92ee-eac1a8c1ca9b,DiplosXsp1,
0f1cb1f5-3bf1-580c-ad08-d8840f96e229,Diplosoma listerianum,1
c7049952-77e0-57bf-994e-0b6ea7846b04,Diplosoma mitsukurii AB211096.1,2
d2e24111-ad5d-5506-b427-6409d9162b7c,Diplosoma ooru AB211097.1,2
022d4ee5-4552-542f-a039-f49a9488441e,Diplosoma simile AB211101.1,2
cc37eb53-9795-5899-a02a-86878abb11b4,Diplosoma simileguwa AB211107.1,2
4a3317ba-e0f9-5923-9907-cee6b53f8593,Diplosoma sp. AB211116.1,1
c9e9b9be-edeb-5b0d-969b-f9e86ae0d196,Diplosoma sp. AB211121.1,1
a2d916b9-1987-5e02-9dc2-86e79fceac87,Diplosoma virens AB211109.1,2
250e3d4c-8c6b-511a-a1f7-c69bd97dfd32,Diplosoma0,
26cf328b-ac79-5c73-b726-559eee0c0cf0,Dipodomys,1
1b34dde7-393a-51ef-b889-f5e72a3495ae,Diprotodintdae,1
459c3d87-c2ee-5b40-b41d-29a7b25d353a,Dipseudopsis notatus,1
c5fe6b0e-b30b-54a9-b7e6-ddef3dd89176,Dipseudopsis varius,1
a0918d68-4962-5df6-a91a-2baefcb80f5f,Diptera,1
fee120e0-9164-51fd-b3d8-8981ad66fc3a,Dipus,1
45f358aa-e052-50f9-ae7a-391218b638db,Disa ferruginea,1
ec1562be-9efb-57c1-ad46-f22058414335,Disa ophrydea,1
93f41b01-a72a-5a7f-a42f-ae21f4b40dd9,Disanthus,1
35d0d12c-7c17-549d-ac83-b2fcd059ddfe,Discoaster,1
fa69b127-af55-5fe3-ae07-33997389adee,Discoaster adamanteus,1
48ff6104-d9d4-540a-8c52-1eb04f973a84,Discoaster adamentus,1
ef340420-7388-5ea6-85f8-5fd90124c052,Discoaster altus,1
fef7ec8b-b9de-5a4b-a7ad-5400089fc99f,Discoaster anartios,1
99a8b3a7-425d-5a1b-93c3-1e8e6353c5b3,Discoaster andamanensis,1
21832a8f-0df1-5b35-a349-a69e1f9e563d,Discoaster araneus,1
7e983529-f5fc-538a-9735-89e503680ea6,Discoaster archipelagoensis,1
8e5de895-5a80-5969-9a78-589ec3890ff0,Discoaster argutus,1
c529f044-3205-5dbd-86c3-befa8c54f871,Discoaster aster,1
666848fb-00e1-5da5-9264-a6e972ed81d6,Discoaster asymmetricus,1
15f1f369-6f9e-553c-a7f9-66aa0d157116,Discoaster aulakos,1
106309a3-50ae-586c-8d06-ee1170ff4b3a,Discoaster barbadiensis,1
50cf4ce3-2356-5ae0-9c6e-f9fee4d944e8,Discoaster bellus,1
92e0d2e8-71a6-503d-bc8e-366bb9f95e78,Discoaster bellus-hamatus intergraded,1
6821ba4f-3f23-5eed-ba15-bc29250403dc,Discoaster bergenii,1
82aaa9c8-1b25-5986-875c-d0734695cad0,Discoaster berggrenii,1
6af5b227-4353-5473-9194-72606c5bd1cb,Discoaster bifax,1
4191238a-e194-5b20-8d73-611077da881f,Discoaster binodosus,1
cde81b7b-24bc-5dba-9447-5043deb80bbb,Discoaster binodosus binodosus,1
41688459-ae82-5d2c-bcf3-de8a6d56d848,Discoaster binodosus hirundinus,1
e98590bd-e100-5a60-b5d4-6bd0ab64ee29,Discoaster binodosus ssp hirundinus,1
d5d35de6-fffa-583f-a3e6-351403b38d10,Discoaster blackstockae,1
8cebdbcc-2e2a-5f69-b34a-9c125ebf5912,Discoaster blackstoke,1
482ccf79-856c-5517-9b6e-66396d7b1665,Discoaster bolli,1
4785b617-7b64-5031-b305-82469260f81f,Discoaster bollii,1
d81d1aac-0715-5bf8-9c5b-7913ddc9b232,Discoaster boulangeri,1
d166ec31-d3a7-5814-a108-bd5e67a928ad,Discoaster braarudi,1
75c4e8de-5674-5c2d-9b5f-6fe01ac94f69,Discoaster braarudii,1
bf7b9b7d-adc6-5b8c-a932-9d8f9642e5bd,Discoaster bramlettei,1
e9d002b7-8368-51e0-85f3-f7b270ccf15c,Discoaster brarudii,1
35c72599-31c3-5185-aeb1-c0367af49344,Discoaster broennimannii,1
e3fef872-7b24-583c-be3d-f21db80eaede,Discoaster brouweri,1
355a3c64-4ed3-5785-871c-cd648f299e8c,Discoaster brouweri brouweri,1
dbece8e0-1b32-5b98-9475-8807c4ffbb25,Discoaster brouweri calcaris,1
cfb1b1e7-3191-56c9-bb77-75c5f4cffc65,Discoaster brouweri recurvus,1
c98afdf0-e955-5168-a121-d6dcf7c4744b,Discoaster brouweri rutellus,1
7592f45d-e473-5982-ad98-93622e4a988d,Discoaster brouweri s.ampl.,2
92bafaa5-6397-56f2-8e86-496b7997ae72,Discoaster brouweri tamalis,1
ac5d133a-9ee7-580a-b129-d630fcafe16a,Discoaster brouweri tridens,1
9146e1be-1af0-5ed3-a7c3-98d7b301d8f6,Discoaster brouweri triradiatus,1
ce814ffb-71c0-58c3-a3f3-08bf3b235ba5,Discoaster broweri,1
c36701cc-6ad5-5723-b528-f607590682a7,Discoaster calcaris,1
053e3e63-da1b-54ec-82c0-f4ed06aa5dc8,Discoaster calculosus,1
367e9e57-1bbe-53d8-b4fa-4164169e4ab1,Discoaster challengeri,1
c9910d2c-17ed-5deb-9af0-9f4078e62949,Discoaster challengeri var. nellensis,1
19603d12-9f77-551e-be4c-07a5557507f4,Discoaster challengerii,1
37f294af-015a-52dc-829e-78da60027b64,Discoaster challengerii mediterraneus,1
2715b386-a250-5eb4-ab79-0318a084c807,Discoaster ciperoensis,1
7cf039b2-5602-5453-a86a-49df57ef02c2,Discoaster circularis,1
facef07c-da9b-5d40-9e41-af6318a348c8,Discoaster colletii,1
5309e485-5e08-521b-b670-87c4073accd5,Discoaster cruciformis,1
f380fc43-a57d-5adc-b829-62cc54eed8d0,Discoaster decorus,1
f01d2799-4440-5f35-b481-12a4f53e8923,Discoaster deflandrei,1
6fb81ec6-9b4b-5bcf-b478-bc0b257adcaf,Discoaster delicatus,1
3ed26136-988c-574d-9f81-e7218c726bda,Discoaster desueta,1
89b7bd84-b8ba-53bf-8746-c42afa30cbbe,Discoaster diastypus,1
f95e3afb-8e0d-5bcc-b512-b2c1319f930a,Discoaster dilatus,1
ce4bd1f7-8326-5af2-9b70-ab1aebd430f4,Discoaster distinctus,1
ffb62b6f-1a2c-5f4f-87cb-37617b69a820,Discoaster divaricatus,1
6361c6f6-9bf6-58ba-a172-3b89483d9c1a,Discoaster drieveri,1
1bd90fb0-8d96-5b11-8235-d7057faceb8f,Discoaster druggii,1
7d7b5561-5b77-53bc-b561-68ca3f45d14b,Discoaster elegans,1
68aa5cb2-a9e2-5959-9338-be2b78bb16da,Discoaster enormis,1
a16bf623-3476-5ca6-b012-3faaf9cb79da,Discoaster exilis,1
a6e41048-a4a0-5cea-a211-6d3b79d16b54,Discoaster extensus,1
0c29fdcc-e2c7-5dbe-ad83-c0f1b3197879,Discoaster falcatus,1
ee541503-cc47-5edd-b6a4-19c7ca77aa41,Discoaster formosus,1
286cbe03-cb14-5c9d-86dd-2860c2344928,Discoaster gartnerii,1
3f57448e-e1f4-5b8b-a422-a4d2fdf3c8a0,Discoaster gemmeus,1
5d1fa29d-cad2-5284-bc84-82cba64ca4a4,Discoaster gemmifer,1
fdd0710c-c8de-5c4a-bc1e-875ffddf2b49,Discoaster germanicus,1
5fade9f7-da2d-5fd4-b212-719fef8cd23e,Discoaster giganteus,1
f5894c2c-640a-571f-b58e-b514a50ad229,Discoaster gr. variabilis,2
30486d94-30de-551a-acbc-9acc0c93b57f,Discoaster hamatus,1
bfe66a7f-ca74-528d-b87a-17e62dad1f96,Discoaster helianthus,1
79198c1a-6fc2-56f7-b5bf-6d8e363890b1,Discoaster hillii,1
69f9c3ce-91d9-55c1-bbad-62022d0cc93d,Discoaster icarus,1
caf5d9c1-e29b-5c74-9f26-ed813811b46e,Discoaster incomptus,1
f9c6f079-ef07-5e6c-953e-d91abf652458,Discoaster indica,1
8ea7dba3-a487-5ca1-bd26-166b85415720,Discoaster intercalaris,1
6f23d2ad-b446-567f-a8a2-b7690877ba52,Discoaster kuepperi,1
a6c7bfe7-b096-5545-b681-81fa9fe33386,Discoaster kugleri,1
16146c52-9893-57f7-9afc-3b67c8acd4aa,Discoaster lautus,1
bec44688-8b98-52e3-a830-39e534e44726,Discoaster lenticularis,1
ffc175f9-28c7-517d-8183-62c95a67fbb7,Discoaster lidzi,1
82c3cc92-bdec-594b-ba1a-03be738fb492,Discoaster lidzii,1
b4cefe62-bad6-5ad9-8e5d-bce2d5456c74,Discoaster limbata,1
4a6853ad-c51c-5501-a3b5-b7bad13289a6,Discoaster limbatus,1
816b56ed-cfc3-50cd-b9b9-7d0e1c242105,Discoaster lingfengensis,1
4ecfd2c7-5984-5337-8d9a-a58923cf3936,Discoaster lodoensis,1
49400f81-60da-54e5-90f5-86d22e56d5a2,Discoaster loeblichi,1
b32b5a92-cc9d-5d2e-97df-21ccd870b6ba,Discoaster loeblichii,1
28bf9972-0110-57e8-b7b8-e6d51f6ef117,Discoaster lubinaensis,1
d1fbe9f0-7796-56b1-b178-ff30c6589b40,Discoaster mahmoudii,1
90e9cb9b-7ca2-537c-867e-6e954200a5ea,Discoaster martinii,1
09fca446-5e10-5366-b061-2b9b28fd256a,Discoaster mediosus,1
e3800213-506f-59fb-9e9b-c9996792974c,Discoaster megastypus,1
35edea30-8d23-5d3b-95f4-fd49b942db6d,Discoaster mendomobensis,1
4efec6c5-4fb0-59ab-926f-bc3c3a78a33e,Discoaster minimus,1
0391b9fd-fd6e-5924-9afd-51f76ef86c8a,Discoaster mirabilis,1
e5a129a6-3d59-5c4f-9276-bcdb5903193c,Discoaster mirus,1
a27ae5a3-2eab-544a-b502-f78232a0dac7,Discoaster misconceptus,1
83423ddd-bfda-5944-84a2-767fdb2a0566,Discoaster mohleri,1
e6171f76-bc39-5f7c-95bb-0db2469ac42a,Discoaster molengraaffii,1
726abd7e-4ff6-5434-a4da-6cfa187342de,Discoaster monstratus,1
c66cec68-6432-547c-b403-8d1f30e35e04,Discoaster moorei,1
c716e241-0076-5a0f-9e6a-df8d9ac89aab,Discoaster multiradiatus,1
561bf696-c0e7-5ec7-bc96-a965b17967b0,Discoaster munitus,1
6a4dff89-1db8-5983-95de-20ff7fa8761b,Discoaster murus,1
4e82db1a-fb38-5660-bf3f-f3b67f8274b5,Discoaster musicus,1
376b8a2a-e7d6-5260-a375-592b9c519675,Discoaster neohamatus,1
f1e284fa-4f70-5c1f-b393-445e87af544d,Discoaster neorectus,1
dcc698fa-b9af-54a4-a061-8dcc718fea13,Discoaster nephados,1
72c74fb6-42fe-5826-b6ac-3e27e329ee89,Discoaster nobilis,1
4b6e98fe-e326-5708-870d-7822bcd47c89,Discoaster nodifer,1
3752fdad-e779-5725-be2c-3b4f5376e18a,Discoaster nonaradiatus,1
87cefed6-1dbe-5ffa-9296-ebac6906626e,Discoaster obscurus,1
121601c9-c19a-586a-8f96-85073d060fe8,Discoaster obtusus,1
48e63b5f-23fe-5ede-92f7-162c68d0ce6e,Discoaster octoradiatus,1
24a71de6-05e3-5755-bdef-fa5313bb3cde,Discoaster okadai,1
c6abdce3-94cf-5d65-9854-fa575acbf648,Discoaster ono,1
f60bbb82-ebc8-5957-ab17-4254cfdff570,Discoaster ornatus,1
ae1e397d-602e-5a86-9976-dec11578146d,Discoaster pacificus,1
2203f019-27c9-5e57-9fcc-4becb83bb4cc,Discoaster pansus,1
bebdf800-e9f0-53ee-b9d3-6e7eb76d27d7,Discoaster pentaradiatus,1
65486297-c319-5a45-9af6-09d30c425b5e,Discoaster perclarus,1
5f58f55a-9889-52a9-acc4-bcdad371b7c9,Discoaster perplexus,1
53450b52-2f5c-50ba-a021-f39a7a02b39e,Discoaster perpolitus,1
8298a097-5241-5311-b2c8-ad6341a04be8,Discoaster petaliformis,1
a40372ee-19c0-57e9-9eec-b0d85e6dafbb,Discoaster phyllodus,1
a4f0d295-a261-5f66-893a-63244b91029e,Discoaster plebeius,1
53eb24cd-6427-5da4-8f23-154dcc4f4980,Discoaster praebifax,1
3709213e-33c1-51b1-81c5-449543e80a19,Discoaster prebifax,1
7d91881e-e528-59de-b7ef-c4ccd098ede5,Discoaster prenodifer,1
69b7ac7b-bc72-569d-86da-89ee861634e8,Discoaster prepentaradiatus,1
cc41af45-1041-57d7-ab92-a0c52378d5f5,Discoaster presaipanensis,1
7a8e0574-cf73-5634-a82c-8b47b2bb865a,Discoaster pretanii,1
d4a49b69-135c-5ce3-9c25-7a4e11e3dfae,Discoaster pseudovariabilis,1
8d529419-2b8b-52aa-b744-281b4b4c4acf,Discoaster pugnosi,1
9cccd35b-0185-5042-b3f5-db7d4e6eac89,Discoaster quadramus,1
15e74795-e694-5b1e-8ff4-7988cfa32bf5,Discoaster quinqueramus,1
78d88a81-98cf-5a5f-bdff-52cb25c5727f,Discoaster quintatus,1
c82fccdd-b815-5b40-8a49-d582601732d1,Discoaster robustus,1
0abea95c-0ec9-573a-917f-8196156abf12,Discoaster rufus,1
97c75039-1a28-5119-a172-9f6fc53f6e68,Discoaster rutellus,1
482a65e7-6d8b-5c13-837f-3ac2d658f367,Discoaster saipanensis,1
db763df2-8f5d-5325-989d-2bdbb79483dd,Discoaster salisburgensis,1
8a2ab35d-b198-5ae1-a735-9990222a54c4,Discoaster sanmiguelensis,1
843b3ac2-a9c4-58df-ae16-faca4cfa36dd,Discoaster saundersi,1
d7eb0ebe-ae08-5035-9110-3a1481d4dcdf,Discoaster sellii,1
fde8c2d4-25a8-5a7d-930f-926bec4edf78,Discoaster septemradiatus,1
cacd13be-527d-582f-a679-baa2b4ac4ef5,Discoaster signus,1
88af04f2-d4f1-55cf-a999-d6fc46d2d14f,Discoaster signus-tuberi,1
120cc8ac-88ff-5109-8a67-edb1c032ee56,Discoaster splendidus,1
df982a63-7864-5153-b7d2-f9bb558a221d,Discoaster stellatus,1
fb8e1b36-87bf-5392-bf48-5e62b48d19c3,Discoaster stellulus,1
84ba556a-9030-56e3-bf4e-6b894fbd335a,Discoaster stradneri,1
b2249101-1dc0-54a4-abec-67ef5255b9b3,Discoaster strictus,1
5c2a3d5a-e0cc-5e33-909b-f35f2afee1b1,Discoaster subdeflandrei,1
582098f1-64f7-52ca-a7dd-62f3aab08a70,Discoaster sublodoensis,1
ec5dcec3-d5cd-5aaf-9d16-1667bfae2145,Discoaster subsurculus,1
bedcc847-3733-5011-a172-e2019e1e38d3,Discoaster surculus,1
90eec699-4d1d-56d9-8600-75c40daa05f9,Discoaster tamalis,1
6faefe12-1c4d-5dd1-a112-957c17da0f61,Discoaster tani,1
df4e5937-5391-5ed9-b9f0-1937a23cc163,Discoaster tani nodifer,1
2f66b614-c853-5ed9-97b3-34c953a299f8,Discoaster tani ornatus,1
7b0f649d-01ee-5e22-9f75-7ab44a5aef74,Discoaster tanii,1
ac3e406f-8d82-53e6-ad0e-7573dcb05c80,Discoaster tanii nodifer,1
f6548b5d-e3f7-5abe-9712-e1a72191c0cf,Discoaster tanii ornatus,1
8a0fc404-c393-517b-bc7a-e1f3df2f7bfa,Discoaster tanii tanii,1
0e2c1b2b-c442-5cd0-9a2d-8b08d31ea1f5,Discoaster taris,1
be558454-4f3b-5863-b50e-1ff007d0835c,Discoaster temalis,1
d2d2af39-bc2f-5acc-bd49-77ef54361ea9,Discoaster toralis,1
b8eb0411-297a-57c0-b239-7c715c5c8667,Discoaster toralus,1
9ed7faf4-41ff-50f4-a1bb-a7bbf937b055,Discoaster tribachiatus,1
cc402892-ea2f-5ef9-858a-e4fc7bbe90b2,Discoaster tridenus,1
c5407d3d-87a6-550a-81ad-f3967d595e79,Discoaster trifenestra,1
3bbedcc1-741f-5d01-86a8-8c60c77195aa,Discoaster trinidadensis,1
bd569bb6-e167-57e1-9193-375d6092360d,Discoaster trinus,1
779276d0-6a98-5a6a-ae62-cab882c461fb,Discoaster triradiatus,1
b9577008-453b-5820-a5e0-81fbb964f6ff,Discoaster tristellifer,1
e146f35a-e2e6-50e6-b535-259e1a1a26ce,Discoaster tuberi,1
62615cb4-5e02-5b50-8eea-732e7d181059,Discoaster variabilis,1
9d29a4e3-51ad-51e8-90fc-f0bd54cd691d,Discoaster variabilis decorus,1
18088de7-f151-5ac0-b0bd-ddf0626b859d,Discoaster variabilis pansus,1
1c01d24b-6eeb-5a09-b3ba-7d96c72c27e1,Discoaster variabilis variabilis,1
37ff6fd4-59f4-5ed7-861b-f6499e67f515,Discoaster wemmelensis,1
a1efcf87-dd71-5bf0-8331-815872c2e11a,Discoaster woodringii,1
9b4f5b2d-553e-538e-84ec-a9e3575b9e0f,Discoasteraceae,1
4cc8f4f1-6f1c-55f6-a287-40c9170f85f9,Discoasterales,1
d33cf8c6-a31e-5614-8bef-d680ec21d4ca,Discoasteroides,1
d8b59d23-bc25-5a4c-8628-5765ba688c85,Discoasteroides bramlettei,1
3b4cc60b-17a3-513c-baa6-62ce027f9152,Discoasteroides kuepperi,1
a4c8f1f4-a2ac-54ce-8576-e3b33a78bb37,Discoasteroides megastypus,1
f9e624aa-fb51-50cd-bc86-c484cf22ae14,Discodeles guppyi,1
167df097-3935-5a0d-b644-ba2fca6059c5,Discoglossus galganoi,1
89bc7049-8dba-59fa-894d-76a953671cc9,Discoglossus jeanneae,1
4c70582f-f97f-531c-8336-87c0751af9a4,Discoglossus montalentii,1
223855e0-524f-569c-8b92-764d968d41ef,Discoglossus pictus,1
4308765d-432d-5d41-a417-b2800423a829,Discoglossus sardus,1
0f41941b-9fd4-5928-bb17-9bd7d1f0dcd9,Discolithina,1
91360a3b-be91-5980-ba14-643683e27a4e,Discolithina anisotrema,1
e7ff8cad-a767-595a-96c7-fd3e483e45e8,Discolithina anistrema,1
87ea86ec-b21e-52a9-a7b1-61dba12cc672,Discolithina asper,1
6b80f0d5-d183-547e-9577-44a73a85d09f,Discolithina bicaveata,1
44dfc493-49ac-5ec4-b566-cd7d97087f01,Discolithina callosa,1
fbc0b977-0e6a-5264-be2d-29b4c9cb72db,Discolithina caponica,1
852498af-4be3-5e60-a389-e31057e18753,Discolithina decora,1
31109f6c-94a4-55b7-809e-3fa2e58d2e5c,Discolithina desueta,1
394fdb55-aa1f-52f2-8678-871fcbe30129,Discolithina discopora,1
c57b7a26-881e-5e6c-b525-577c7efc920a,Discolithina distincta,1
43c9e859-1462-5018-9d1d-e988a959b26b,Discolithina duocava,1
5c7e3049-0bb5-5512-b29b-a0d03652a823,Discolithina enormis,1
89ce84c0-9c22-525c-8332-a1bb24314c17,Discolithina fimbriata,1
3591920c-6f89-5c22-989b-0842fb2fb2eb,Discolithina globulosa,1
255d7585-eade-5e38-8d30-5355acd2a08c,Discolithina indooceanica,1
a9580985-6559-5a45-a47c-353f093b1c9d,Discolithina japonica,1
ffaf28c1-275d-52b3-a4d9-8289cd019071,Discolithina latoculata,1
dc7af7f2-8eb0-5a41-815e-2e07957d4a36,Discolithina macropora,1
fa8ab1ee-e277-5a1e-bd04-e806cb790004,Discolithina millipuncta,1
46a40c19-718d-5037-ae39-d1bf9915ebf2,Discolithina multipora,1
bf6e2ab2-e384-58f8-b013-d66706a2c157,Discolithina oamaruensis,1
74c3a495-0189-5703-bc1b-08bc28560e8a,Discolithina ocellata,1
8ebc7851-c11f-58a8-bc68-5c173b8804be,Discolithina ocellatus,1
37064e86-cd99-5b14-a473-3f38ab909f49,Discolithina ovata,1
a1bac782-b252-5816-8418-fa8252c01f06,Discolithina pachymorpha,1
7b9b581f-8aac-5320-a6d5-bf25fd8ea5b9,Discolithina pacifica,1
f0a1af16-cebf-5d84-a347-f152e3ce23ee,Discolithina panerium,1
c2c298b3-28c3-5680-928c-72bd456debb9,Discolithina pectinatus,1
93d5ab78-dae1-5b6e-849e-f06a7a626aba,Discolithina phaseola,1
cfa956ff-0241-515b-8c82-57d9cd9e343a,Discolithina plana,1
250f3268-02d1-59a0-8128-c09c247ac441,Discolithina pulcheroides,1
e634ec7c-a944-5fca-903f-11f91cbcd9c9,Discolithina pulchra,1
0699f90c-fe0d-5f39-bdef-e7c117e2d065,Discolithina punctosa,1
527a5cdc-db55-5fac-905f-356d300bdf5a,Discolithina pygmaea,1
dff14b56-d9ab-5388-b25f-177b3fb0b641,Discolithina rectipons,1
680420ee-94d7-519c-ac47-403c8ba2ddee,Discolithina rimosa,1
a8f3c63f-fc55-5515-881c-68c6eb5e6a56,Discolithina rugosa,1
acd9e9eb-7ce9-593e-bd2a-463cde592a8e,Discolithina saundersi,1
742634a1-39db-5c26-9e7e-af86b5606f4e,Discolithina scutellum,1
929435b7-25b7-5846-b250-c1eea0817cef,Discolithina segmenta,1
099e3b9b-9fd9-5af9-86a0-08a29b771715,Discolithina solida,1
6c613d1d-748e-58c3-a1f2-0ca883f6d94c,Discolithina syracusana,1
2e7511ec-b5f8-5f7c-9077-1dc08ec85a95,Discolithina versa,1
9cf7039a-2d4e-5267-8e48-c4c283659617,Discolithina viginitiforata,1
325ad08f-1427-5a52-aee7-62b64913d45b,Discolithus,1
040c5c48-2203-5df0-b261-694a328c4fff,Discolithus antillarum,1
be9f3036-b1b7-59be-8b11-a741c0f45398,Discolithus asper,1
179fdc4d-b62c-5d1a-af29-6e05683f16df,Discolithus decoratus,1
ab18984f-e42b-5f3a-b8ca-35d967637329,Discolithus fimbriatus,1
b424553f-4bf6-5087-aef3-1762686de5d9,Discolithus multiporus,1
6a6360af-6dba-5ec6-aab9-d75a512f4010,Discolithus ornamentus,1
36c29551-ffae-5a2c-8eba-ffaf756a02b9,Discolithus phaseolus,1
8dc0e40a-ce66-58bb-9535-1544ecc8455b,Discolithus rugosus,1
6ae77c99-dbe0-5866-a2ab-4dbc6fd3de8b,Discolithus segmentatus,1
140d7ff0-8a6a-596a-b990-90d56ce97268,Discorhabdoides,1
6d8de75f-0b95-5c11-be74-f93d5197401a,Discorhabdoides filiformis,1
b85600f7-5111-5c59-9ec9-b79530887da4,Discorhabdus,1
60ab9c44-422d-5679-8626-d227acd0f641,Discorhabdus biperforatus,1
340fd60e-e13e-5dbb-bd94-f34fb3bcf629,Discorhabdus biradiatus,1
d568e631-8a5a-506e-8b66-666e794b8d05,Discorhabdus corollatus,1
2bcb6150-44fb-5c9e-a8f6-34e652106941,Discorhabdus criotus,1
3919df98-49c8-5608-ab87-baf989b6faba,Discorhabdus exilitus,1
2ad92de2-62a7-51f5-9ef1-f55f6c0e7670,Discorhabdus ignotus,1
a3e19c24-fdb8-55f4-9af1-f7f4d7f9a9f8,Discorhabdus jungii,1
5cb859b1-8c9b-5723-969b-63ef63ad176b,Discorhabdus longicornis,1
d55404fc-7ecb-5eb6-b885-05542087eca4,Discorhabdus novus,1
c64988d7-d640-5bad-9a1a-cec7d66ddbb9,Discorhabdus patulus,1
aed975e1-02c3-54d0-a12f-b49bda192ed8,Discorhabdus rotatorius,1
d78ddfba-5f72-56b1-b65f-5197d3b0ee31,Discorhabdus striatus,1
b8b23285-3d8b-5aa5-aa4b-3c7fc527946f,Discorhabdus superbus,1
89fda0e1-cbb8-5a64-8685-4cc5e6f3bbae,Discorhabdus tubus,1
18ac85ee-b180-5342-8fec-100a848789d9,Discosphaera,1
082ad305-a743-55ff-b366-a371710307c0,Discosphaera distincta,1
1f789dde-acda-5f3a-b7ff-e69819d624ec,Discosphaera multipora,1
5dc577c7-aa7c-5898-8ff1-ae79a0c1253f,Discosphaera pacifica,1
3cd9ed07-fce1-58df-b2a8-22892dae74cd,Discosphaera tubifer,1
a6b6c04e-f912-5415-9e22-3548cf6dcacc,Discosphaera tubifera,1
ceee973d-f0ec-5885-96d7-0d0414b83ce2,Discosura conversii,1
bf1ff8df-e20b-5756-aa75-e13be3cf61fb,Discosura popelairii,1
dc2b739d-98a7-5eb1-9a45-5a2bedc464fc,Discoturbella moorei,1
56e4f8c9-354a-5d74-86c4-4824d58d4fc9,Discus perspectivus,1
5f3ee759-eb0b-53fa-8583-1086ee191249,Discus ruderatus,1
c6ed21e8-1628-5500-b9cf-623d0e067b65,Dismorphiinae,1
87005dda-ba72-5112-bcbc-57551a9fcd59,Distaplia dubia AB211068.1,2
09f33b54-a67f-5456-9738-b2f91812e5be,DistapliaX,1
9a284299-734b-591c-98f4-ca2a45ca5865,Distorsio anus,1
d87e9997-fe36-5dc9-97ff-32c6d40b36a6,Distortio,1
0ff3d499-e3dc-5415-9efc-5e03d9688d1d,Ditresia,1
4dfb3acd-14d5-50c2-b9e5-6373c765e591,Dmoj,1
f033008e-693b-59fd-ac0b-52eede40ba61,Dob Lyma,1
601ac94d-2a2a-5142-aa35-7e7e09163838,Dodekapoderhabdus,1
b73985db-2663-5097-bd76-b0586ff66d74,Dodekapoderhabdus noelae,1
d0e666ff-6bce-5fb4-9191-72ba5e506194,Dodekapodorhabdus,1
ac273f2d-0103-589b-b488-953c1418e30c,Dodekapodorhabdus noeliae,1
35d8fde4-4a42-5a04-a31e-891a45310b9e,Dolicholatirus,1
4e559edb-26bd-5463-a433-b3df2aebd307,Doliolum denticulata R3,2
a2edff47-d08a-5a6b-8d29-5103e2db41cb,Doliolum denticulata S1S4,2
040eb73d-87b6-565c-85b2-6d3ac40437df,Doliolum nationalis,1
b0322484-7c4f-5c90-b0d8-443b80e0c7a9,Doliolum nationalis A,1
661b8cd3-8437-5eb5-81b7-d2e021cdc281,Doliolum nationalis AB013013,2
abdf796b-d0ad-5ba7-82df-7caea1728692,DoliolumXd,
801ac56c-bf2b-56e5-acd8-1cfeaa4366f3,DoliolumXn,
b1f5d3e9-b325-50c4-a9fb-4d495c539d4b,Dorcopsis luctuosa,1
42fece6e-79fe-5aa0-8560-9f340d3c3eca,Dorosoma cepedianum,1
c6f2f0e8-6dc2-5c53-b0f1-c0601be3e0a0,Doryfera johannae,1
12b914b7-fefe-5446-bece-597aca1863f6,Doryfera ludovicae,1
263ec075-ca97-5681-b153-551573514acb,Dosiniopsis,1
27c311fc-1dee-5693-953a-f57c83ee62c0,Dotolithotus antillarum,1
0c10bc45-9192-51c3-94b8-3c0ad3963b57,Douglas-fir,1
1bd7f6d4-2e84-523d-9aad-e87faacea209,Doydirhynchus,1
10f4aa04-67df-586d-86b7-0ce86bad1edc,Dpe Noto,1
3e05e008-e052-5d8d-8e2a-e086c6787f31,Dreissena,1
